id,salary
41919,60586.86607080709
41920,89154.6846540188
41921,116228.644561522
41922,85306.15574452805
41923,105807.48072553055
41924,68125.25536419995
41925,115815.87713590848
41926,50384.834511349414
41927,109782.4898880842
41928,100749.4697888495
41929,102355.44917934493
41930,84450.7311562153
41931,84744.31268105966
41932,63485.6757839578
41933,130887.4063053666
41934,49418.09078977885
41935,91737.77637532922
41936,100204.51537154385
41937,120187.34100909567
41938,124594.15681696363
41939,126157.23787100299
41940,117306.24362089238
41941,51622.41288023361
41942,111950.92346779985
41943,70051.45068988326
41944,117652.74536357223
41945,60294.57638508531
41946,96591.09791232484
41947,106641.06101640957
41948,117820.47493085651
41949,36898.6291416686
41950,92024.35635412132
41951,59149.641381266614
41952,117393.82512445952
41953,55553.80226125849
41954,131144.4264175419
41955,105144.81809242585
41956,72474.50074240843
41957,56031.41070156062
41958,110238.21170517971
41959,71886.6068034953
41960,111129.69561093715
41961,81523.08226592837
41962,148350.64905443168
41963,62187.717668163794
41964,76590.38619248614
41965,108263.26938203155
41966,61883.65041201739
41967,105197.46365003061
41968,119390.90194309212
41969,72093.77230653873
41970,63887.13756188054
41971,101198.45575462113
41972,66713.71797004103
41973,81515.99586940762
41974,120199.74747994363
41975,124946.89711728861
41976,116622.5150949568
41977,57607.92760828583
41978,48577.822061707244
41979,112977.44519472454
41980,140284.78173929933
41981,130526.22338289527
41982,133849.10837034206
41983,56996.041746094736
41984,77475.70831181279
41985,77089.14571294311
41986,61715.18030693212
41987,52036.74061269996
41988,96830.57300936722
41989,63755.907443259195
41990,85767.32692181824
41991,84209.107375958
41992,95189.68178665027
41993,93248.40329301113
41994,72358.83294931291
41995,48966.93450702682
41996,46642.023723536615
41997,105753.6696788812
41998,102428.25847758779
41999,94323.21035013658
42000,74607.36715028378
42001,122679.35001313881
42002,78470.83302880579
42003,110346.46175302294
42004,106135.97773352044
42005,88984.8208003538
42006,62253.06641626321
42007,73855.8513173526
42008,92388.34925799491
42009,77567.24972962748
42010,91344.47925231932
42011,133313.8351010601
42012,96560.04692204403
42013,134689.2941110041
42014,68271.32522732075
42015,90396.62985657627
42016,104835.05702876899
42017,105920.89837929506
42018,64977.210612460854
42019,126953.96686464334
42020,52481.10645749729
42021,88134.2908127843
42022,94003.02097885664
42023,119630.52947720655
42024,71775.26859085192
42025,114396.68053389581
42026,122306.50577876289
42027,73085.28586613211
42028,59830.26145955466
42029,53314.529227286235
42030,70215.9697955436
42031,103112.3158573334
42032,98148.26559983987
42033,72002.86740241294
42034,94774.45530411591
42035,88882.67792809273
42036,71322.76858661
42037,64356.56045906467
42038,73295.61936489986
42039,113937.45710485219
42040,101375.92793101125
42041,114721.40038692424
42042,103320.42319661607
42043,61653.86815299078
42044,54187.13030405858
42045,95157.00779863964
42046,86744.74968159484
42047,70207.82830794949
42048,39989.16096334437
42049,97389.9829538136
42050,86355.00034498957
42051,93189.0342222528
42052,113857.46863999452
42053,144424.57935971644
42054,117204.94507870154
42055,62538.83461460398
42056,102652.36039103416
42057,41367.01029154054
42058,89622.12628802005
42059,83410.93304657516
42060,102144.12852872399
42061,76596.05734826023
42062,80850.0824638444
42063,100764.14292778946
42064,74438.5407924472
42065,99078.08819275707
42066,85735.02593364268
42067,42398.56975677213
42068,97129.45492735687
42069,77724.75313721265
42070,49262.41629380084
42071,132407.3009993802
42072,69172.48628177216
42073,84015.4752065798
42074,70048.73022016106
42075,48815.24717237336
42076,91089.57716759274
42077,83573.30682166546
42078,125467.89106937691
42079,135093.98659279043
42080,102180.9195976678
42081,96359.21709467426
42082,117971.776124809
42083,50024.86134393875
42084,96229.76803424991
42085,138543.45054656148
42086,76406.46380049226
42087,79290.44298585865
42088,108820.36634310824
42089,101675.80822023794
42090,84849.88466678293
42091,58612.60799195876
42092,102577.95894087416
42093,139822.97325919208
42094,61255.17462270949
42095,117334.58788739493
42096,118594.24151960727
42097,62388.27526932176
42098,107653.73417484658
42099,133058.9019293777
42100,109572.4810436636
42101,104444.21680327949
42102,77963.14572424316
42103,54122.15977130605
42104,50559.77642383733
42105,92344.30599211593
42106,125649.00828070843
42107,48397.13372015563
42108,97707.83387052272
42109,42202.86932513871
42110,84569.28883445259
42111,74305.70186852984
42112,100902.06972309647
42113,91617.07449693828
42114,138107.2577707034
42115,127213.37465645242
42116,80771.89320826961
42117,74028.39034501772
42118,64509.25436562209
42119,137568.7995142944
42120,140846.2994003245
42121,108553.95222883938
42122,99731.25534056686
42123,114832.75927099801
42124,42789.2169737132
42125,101782.49873599684
42126,52681.165082309766
42127,96439.79274100275
42128,87642.36856370256
42129,101727.53931052823
42130,43406.08737058205
42131,59005.457970244
42132,41876.64060690954
42133,130331.53676309704
42134,74689.68645487426
42135,124478.14294983934
42136,118883.73086990765
42137,63014.73200452117
42138,112221.94444118478
42139,60125.423496856354
42140,92036.75178300228
42141,93196.70714288398
42142,41692.94196513113
42143,70754.4882459476
42144,69223.79625394859
42145,54538.25532178408
42146,104633.42816796999
42147,95881.18689440946
42148,67991.99590819546
42149,120760.29774993857
42150,123435.73953933574
42151,75392.76160938176
42152,56556.02507128116
42153,69326.2556883313
42154,89280.50581641168
42155,71482.2062131439
42156,69339.41771499591
42157,142231.9184601689
42158,125174.66627266015
42159,139964.29167703594
42160,47882.42201692174
42161,124008.191017802
42162,89415.76151810643
42163,49511.47020044473
42164,123944.82620284491
42165,55247.67950280062
42166,46940.102284973196
42167,75420.84933382164
42168,108102.57729547918
42169,84571.70920126344
42170,80336.50593711679
42171,78390.20442058021
42172,123731.63722567812
42173,96493.98218280807
42174,68869.44341850789
42175,40134.64780063412
42176,69320.16127883288
42177,78990.46748359832
42178,95430.29946279734
42179,41481.62603642879
42180,56749.96897993849
42181,89470.0887524313
42182,72675.09469125237
42183,73985.931644183
42184,98681.42460728752
42185,92875.13439344372
42186,77718.99839297074
42187,55074.23664124936
42188,72834.62501547842
42189,62422.96692086906
42190,85313.45491432789
42191,95945.25084030528
42192,93364.90652852863
42193,94587.57735667446
42194,100213.04569168879
42195,84596.57714962155
42196,70750.5880319337
42197,106981.57369071638
42198,51162.72297682127
42199,106216.18907075425
42200,53865.00886472621
42201,111544.0348740131
42202,82952.45277566425
42203,87354.02141207941
42204,78603.48406845983
42205,99919.63645265865
42206,100927.24432442518
42207,49471.19709240535
42208,121129.22712079475
42209,126705.2138415376
42210,63625.79738454191
42211,98991.5716493655
42212,63236.745139725586
42213,109013.3812392175
42214,61223.51284027505
42215,93133.30574833203
42216,116032.35900818514
42217,73084.28966251308
42218,124608.36891876471
42219,98481.37853421152
42220,42921.08609279885
42221,85112.19040629432
42222,81085.32906725789
42223,109394.12605887746
42224,105871.10679198544
42225,86593.42582276737
42226,105094.94263431846
42227,55419.033113770965
42228,48631.75026227439
42229,45167.383797494185
42230,73404.87875078537
42231,107979.48128852987
42232,71795.2395143169
42233,54537.93452788673
42234,82313.36742046123
42235,91110.01012038879
42236,95693.08577180153
42237,77980.53740749555
42238,118632.7037094952
42239,52237.9489819326
42240,78492.64410637187
42241,90149.54392931073
42242,59319.27503150746
42243,83053.17815228595
42244,96940.39970944483
42245,80689.17078567755
42246,89353.95790040545
42247,132893.18107492648
42248,87453.56113069774
42249,61359.81881142152
42250,124453.12563025541
42251,52842.40062287649
42252,65081.93619086824
42253,90804.66251425067
42254,89683.91385755842
42255,40975.31170827503
42256,69739.01830288887
42257,48699.93398805905
42258,109324.90366987526
42259,97705.29101884685
42260,70997.05315425915
42261,55860.21054212613
42262,53293.206551039955
42263,67647.34516504803
42264,60444.957427126465
42265,122930.4106603541
42266,123615.14504907354
42267,134218.0792881476
42268,56370.67815552638
42269,99210.32094518945
42270,84616.36862533496
42271,93403.79349453238
42272,92576.584590624
42273,111784.95447257871
42274,44355.120156108846
42275,110782.66402291748
42276,50750.08454639022
42277,105884.625424767
42278,84659.56946634619
42279,136771.230503389
42280,55381.40615134281
42281,56760.79299037596
42282,105945.52758749899
42283,88974.49312097047
42284,55802.90073309431
42285,115815.23929111066
42286,92731.18398151959
42287,102070.28457039826
42288,50649.45097563867
42289,66186.24113308913
42290,87566.43374244843
42291,99582.94005591107
42292,62866.08574629575
42293,142639.87473529618
42294,87108.1368769877
42295,84625.54706184685
42296,110245.00539634973
42297,102626.7721734932
42298,92850.9041379106
42299,98573.02886057744
42300,99110.84887264406
42301,82897.83342810634
42302,117634.02667704962
42303,75656.67193031366
42304,89375.92372896464
42305,45610.27203428648
42306,70279.1276914448
42307,75518.99214927488
42308,102045.13225942508
42309,96685.93417814515
42310,120916.97449447887
42311,92277.87068156574
42312,54513.614753330985
42313,47138.52193641698
42314,113987.3013565913
42315,136777.28794736587
42316,51974.38328584205
42317,123312.78673865146
42318,141812.39098516107
42319,110418.94242458012
42320,113279.60985181833
42321,97598.43267159836
42322,69378.81072700226
42323,68950.34115804995
42324,142054.3868351352
42325,63487.896352691925
42326,102614.48745480468
42327,117599.77120137808
42328,91317.7328685528
42329,60406.569984858164
42330,90035.54559437856
42331,60049.34201096403
42332,71242.33305560154
42333,67556.03024328749
42334,73457.06554373074
42335,99313.4061047158
42336,125350.24001422341
42337,120771.40968806115
42338,117917.8996542043
42339,101810.32501868508
42340,102605.54341380336
42341,61470.89421471568
42342,90383.06426781563
42343,52412.07056096914
42344,80021.56163777791
42345,62740.582865151366
42346,63429.66084866826
42347,90806.6019296492
42348,78283.72422154833
42349,63323.28495990344
42350,50389.55276769593
42351,48114.0614339572
42352,73858.84284460795
42353,51541.88405197278
42354,76281.7010361154
42355,110140.88769224845
42356,127118.93936690732
42357,74981.87197553748
42358,70348.96726728103
42359,102219.17511470367
42360,68546.19263313815
42361,53773.30961608602
42362,107321.88521920059
42363,63268.776089569445
42364,42766.56319814027
42365,113770.00694200245
42366,82410.86036123184
42367,103668.84030133334
42368,107044.31988899519
42369,41946.422228764335
42370,95125.42753671527
42371,52921.192014379194
42372,95763.31940478818
42373,118743.89300240888
42374,126263.98307287092
42375,74877.12015257997
42376,56954.34477153666
42377,106494.32044140172
42378,73869.52934576967
42379,106788.95322281116
42380,134697.54558766572
42381,81247.3181212937
42382,92599.824350043
42383,46454.853367541415
42384,96978.288374177
42385,87263.64242466413
42386,96895.92322633766
42387,53226.7919840548
42388,123721.59066533695
42389,129117.70826615706
42390,43084.96868725047
42391,93666.66940889531
42392,68362.2592643241
42393,119937.49138918519
42394,132233.63499829016
42395,113949.75241169818
42396,121171.20498202313
42397,54885.78154456159
42398,84853.37398211064
42399,53069.1597845512
42400,132541.88225131264
42401,73742.04946588802
42402,76584.64466959552
42403,100710.5263693798
42404,133612.48012198243
42405,97200.32361388621
42406,59819.3992846336
42407,66486.6987437927
42408,117715.94189674917
42409,105093.19160215078
42410,54176.617530789576
42411,99243.10592464171
42412,76519.87240514522
42413,53595.219859833756
42414,75815.64858563722
42415,65118.98448255806
42416,75050.21800054802
42417,89048.50696898955
42418,56096.68560491469
42419,98270.65111026492
42420,70908.84313191376
42421,106642.91240364042
42422,134998.24664285893
42423,86136.42792579108
42424,59773.89661334736
42425,130898.18243959281
42426,122630.19380260931
42427,76659.91926708174
42428,44804.767244002694
42429,55080.90443684498
42430,90858.36973973173
42431,90072.01765977107
42432,98063.79953560434
42433,85261.02503611776
42434,121954.37703905813
42435,125440.94802912915
42436,91557.18540186636
42437,74090.94397692615
42438,77465.66562291699
42439,69865.96948847845
42440,119655.07364139188
42441,78581.71171425082
42442,52748.161067713496
42443,93412.01515581353
42444,135663.66092269093
42445,98502.99051166783
42446,120671.412564107
42447,99079.2076210275
42448,82950.62100390557
42449,104164.97437539326
42450,105045.29175405299
42451,70907.31768053456
42452,87602.51296727153
42453,38309.13146569315
42454,70659.92126505198
42455,123999.43217339693
42456,141791.61817424052
42457,102193.03303716281
42458,149863.37999962043
42459,91768.02651032784
42460,71293.36710897254
42461,56114.04027765345
42462,123517.62862297763
42463,115768.58130256698
42464,94438.69131715113
42465,70955.4466588302
42466,97203.69480024962
42467,81480.42503749255
42468,79229.13269943376
42469,51416.9304791804
42470,81213.17736530682
42471,116160.13181931406
42472,79499.81856332351
42473,62933.59994332413
42474,66892.78605818975
42475,102419.9881690903
42476,91664.32694391657
42477,75644.4865065566
42478,89284.59689479819
42479,54403.923359205
42480,83720.66426739021
42481,120708.4184941685
42482,66157.13747189885
42483,106004.32492577999
42484,44581.222995771685
42485,76437.44038945231
42486,56503.4498623995
42487,123370.37766650187
42488,74635.85729411291
42489,72403.61844895927
42490,62676.900808827406
42491,43151.08560730255
42492,69009.97245569303
42493,81639.11947516254
42494,58211.2330672147
42495,103508.09598090916
42496,90947.759215606
42497,48632.19673071079
42498,108919.51993906379
42499,58574.840256506286
42500,128082.26992433102
42501,85699.18768471264
42502,80498.97554066736
42503,70360.34722561791
42504,44061.526666711274
42505,84048.69304137299
42506,51321.549631677924
42507,123715.1087125527
42508,53270.08576966792
42509,79791.98185498976
42510,66555.78664727729
42511,119937.68363852386
42512,125419.10899626634
42513,76345.50572216998
42514,78114.1025598524
42515,112455.09616929908
42516,112403.2021661329
42517,75438.87637870364
42518,106238.02364085807
42519,90889.04264155697
42520,108722.10529937597
42521,45505.98638195754
42522,62781.1983653749
42523,68686.10627788525
42524,90853.16769725972
42525,103882.38070491044
42526,137238.24569623638
42527,75801.51214979443
42528,59609.31251362971
42529,115752.17534447485
42530,94118.78956741678
42531,88023.05351459554
42532,55324.817177901634
42533,86287.0027827602
42534,90025.13985963691
42535,66056.6469660027
42536,41705.03485660854
42537,73577.31498141059
42538,91837.00485810507
42539,50403.77660736344
42540,71576.44587275335
42541,92524.94587832919
42542,58496.046599686095
42543,136942.3464522693
42544,88849.20701254455
42545,100091.512067682
42546,42034.93686744878
42547,85771.4303568982
42548,81653.45368714063
42549,110117.16527795812
42550,100699.58979543143
42551,47140.65539106777
42552,79505.99137351758
42553,67822.14572838649
42554,97684.38912827859
42555,111900.71125422203
42556,125077.68192072657
42557,135706.86240057027
42558,73804.10089098546
42559,86564.1667958853
42560,65816.90336712978
42561,62315.46628601104
42562,92630.42116371734
42563,113504.40339835382
42564,67637.99715165969
42565,97027.60610418115
42566,87952.8147179563
42567,116390.97844624285
42568,98899.13610746742
42569,81941.50319015645
42570,55836.51730321885
42571,93160.36744829721
42572,67343.64454403477
42573,90074.02282685867
42574,71532.06159493572
42575,72728.48343877547
42576,110657.29347288905
42577,75664.26967417695
42578,85140.22333691346
42579,100367.09465255243
42580,71859.98301718858
42581,125121.95383649605
42582,86669.63541706247
42583,96542.48784977577
42584,108496.98246099596
42585,100135.16016818577
42586,54489.02255717951
42587,120800.38028399694
42588,88314.42010687938
42589,92732.15790511225
42590,43004.98536945103
42591,120057.09828091305
42592,56498.99665951231
42593,130315.24961276512
42594,84264.82882400487
42595,133307.25790447782
42596,137533.65422447585
42597,61880.37887941784
42598,108032.38627895116
42599,106754.72609611468
42600,85120.24702355188
42601,98429.22358912612
42602,63849.34447956839
42603,112947.17017943408
42604,89874.33114371853
42605,57949.776711778795
42606,58245.16262194071
42607,81750.2948045888
42608,117450.98285011442
42609,94507.50551197579
42610,109372.97996364222
42611,92244.5426943406
42612,81509.48249501211
42613,69824.24557569223
42614,61897.06428987989
42615,67861.45359647626
42616,102123.11678454216
42617,106493.18822234878
42618,92140.12306237867
42619,106746.80318677406
42620,107386.71143532183
42621,50724.55400294494
42622,79591.13865126821
42623,82373.04115190238
42624,120503.8766748912
42625,57907.85732416987
42626,44901.08527007451
42627,77814.72142305573
42628,116094.94890571141
42629,70926.21541382866
42630,99218.74440061368
42631,74204.53901372245
42632,93169.99912769186
42633,91673.60925261122
42634,100197.54632259134
42635,74810.47251257341
42636,96234.55995516168
42637,71949.03360449195
42638,116473.47352633331
42639,145414.89632699473
42640,95297.68974252936
42641,57572.017757287686
42642,118609.98985873372
42643,81505.13369564056
42644,67905.27855010754
42645,125036.72789953848
42646,101453.98222402975
42647,104251.96665859307
42648,47274.711113440855
42649,78739.89444643367
42650,57138.18168815182
42651,83458.59461870595
42652,110918.3439965863
42653,55439.34185724121
42654,69716.06706668921
42655,103856.29792943738
42656,80537.4732675211
42657,57329.49732917776
42658,133753.3705152737
42659,47097.84029845102
42660,87771.54951778738
42661,90498.97831785008
42662,62649.68760238195
42663,126601.09041802079
42664,84844.72310261309
42665,91427.43882032776
42666,76942.4324315841
42667,58959.41709598729
42668,84788.10957292344
42669,63484.32094201049
42670,81615.46650018092
42671,92338.21911204213
42672,116509.07732335215
42673,54679.28695256459
42674,55128.9647380585
42675,62648.954660660456
42676,49343.70006251225
42677,41135.76397964526
42678,89842.0748438293
42679,71262.11209049562
42680,70492.1562059947
42681,87419.80585356888
42682,127508.67924477464
42683,96870.07024993617
42684,128494.56278718862
42685,62880.90000972617
42686,84632.250559447
42687,82080.02333280146
42688,108124.34211902441
42689,88884.46998625134
42690,74687.65071284391
42691,127859.22808891634
42692,112331.911578547
42693,143328.39966767078
42694,93320.57641364704
42695,67655.16081596736
42696,104596.49329029198
42697,65692.62274382863
42698,59404.33265915831
42699,77795.61926086183
42700,83289.50090124279
42701,63861.60614568224
42702,109816.61561339913
42703,91711.34352530155
42704,134194.97292795466
42705,72650.5722049833
42706,92166.95025639278
42707,82410.72811137064
42708,57374.79782111934
42709,121019.10390483569
42710,89051.77205463446
42711,99952.71382333359
42712,50046.76664086443
42713,99153.74491464539
42714,83199.84301120263
42715,124730.67249141165
42716,48488.94173376252
42717,69214.71356732522
42718,75512.51173119686
42719,70640.99531657257
42720,127017.57856840394
42721,54477.78933534848
42722,90331.87085283166
42723,51430.04566522163
42724,111410.84073254303
42725,128854.8674911013
42726,108795.49630840769
42727,70702.46795462762
42728,73977.6039727748
42729,55429.72558705522
42730,61156.84848431949
42731,63427.5525465434
42732,60027.57429826568
42733,114665.71706033086
42734,94137.63366839444
42735,83577.0970026032
42736,57694.424565577174
42737,94558.58466030017
42738,115816.28405916685
42739,39564.686075029684
42740,79549.95233750713
42741,123104.24058201024
42742,103036.6207249008
42743,70332.51441234791
42744,120917.11408878621
42745,81662.2183798895
42746,88604.36274521887
42747,83726.99410734315
42748,59074.54822102926
42749,57721.77996541324
42750,55890.35620088692
42751,65791.41494315467
42752,125482.94742725902
42753,69369.72756177081
42754,43300.255031968874
42755,50681.808808370384
42756,130997.50780956965
42757,65197.008056960534
42758,91326.70256538226
42759,100857.70305425276
42760,69573.37723674843
42761,91806.51383388106
42762,85175.15636744678
42763,111597.66977772789
42764,49888.80983351476
42765,77425.46504570894
42766,90923.2098035457
42767,95509.673069583
42768,94512.74967088008
42769,99929.89005301172
42770,73374.94642485668
42771,81375.05313419276
42772,96755.32333656591
42773,93877.57959291818
42774,60989.01875948008
42775,131331.65854793656
42776,73565.284577019
42777,120271.70858698453
42778,135514.17301623788
42779,50331.72627616426
42780,91748.52221995953
42781,93420.87793136171
42782,136576.97657497006
42783,66600.1169062776
42784,91681.41649828687
42785,113606.5495146555
42786,74173.82007361228
42787,108210.48093530747
42788,73236.86612460332
42789,58334.06023224613
42790,79903.57417098268
42791,78046.0571417738
42792,50836.77309302422
42793,56304.26500386534
42794,101494.10698972394
42795,102963.31455725203
42796,117102.57871384392
42797,54993.520824003666
42798,92154.9228630221
42799,80082.54421350901
42800,53678.12555129533
42801,133416.85094303152
42802,83055.8044727126
42803,85602.45976183553
42804,105083.8110000897
42805,71066.50102392418
42806,117433.48746610412
42807,50923.38785759549
42808,120442.89716263617
42809,100480.33718937545
42810,53303.80611108185
42811,93379.56956512209
42812,82720.11396628575
42813,114062.01842853197
42814,81564.32367403961
42815,68423.10264545027
42816,82475.84450182451
42817,59086.56042508391
42818,92148.53094268481
42819,123026.134314826
42820,78341.73965816051
42821,79347.70754575267
42822,144837.95647558218
42823,61341.5812342892
42824,89648.7218231492
42825,83379.72822445523
42826,41496.34235461117
42827,73803.24208159787
42828,76592.05946172893
42829,84119.96911726742
42830,74216.56340320197
42831,88466.41698950208
42832,75648.74076257285
42833,82858.97276466753
42834,132676.14579178634
42835,117927.63135955272
42836,128814.46270838709
42837,53351.10830482432
42838,44358.629949916685
42839,81396.03577802631
42840,106013.32398171314
42841,115336.75917973112
42842,44241.86801390255
42843,110357.34799902244
42844,117002.82373789338
42845,126942.86798898969
42846,101114.31724530587
42847,41902.374553676214
42848,49228.90110401206
42849,104443.23280634786
42850,85343.46789622935
42851,80658.04821537952
42852,46768.55276637411
42853,87031.82091325788
42854,146192.96663706907
42855,106509.29461022552
42856,102957.76375393412
42857,105159.95369407015
42858,85967.12966845876
42859,63279.340629738545
42860,59562.7664905514
42861,80645.44327179597
42862,70249.00842585036
42863,73161.16954084918
42864,80085.28252446666
42865,108848.35943428504
42866,94000.1216946138
42867,48812.89928419222
42868,80544.97450317188
42869,91024.68193674259
42870,129681.90061077356
42871,97249.6499928956
42872,70537.4083764808
42873,54475.63960983484
42874,86173.0212009517
42875,110868.9695525399
42876,103622.95111750248
42877,105283.81091767037
42878,74403.20551422774
42879,55872.397470800424
42880,103744.22713928047
42881,99054.47212778896
42882,66851.21024501722
42883,51580.95666762601
42884,112733.63500414888
42885,130129.84217560245
42886,65569.59723822221
42887,73896.49158106878
42888,93137.28642451283
42889,109446.27577498459
42890,112817.28346246434
42891,70403.24309100771
42892,84174.96926039386
42893,126805.7646180303
42894,116762.59352639836
42895,52611.58141244276
42896,58453.63209528894
42897,88839.79105492562
42898,81357.74109485676
42899,132378.83812924707
42900,117598.9604325339
42901,62243.16577856917
42902,88820.83639200167
42903,128276.87559118413
42904,119917.61033850133
42905,113660.56215118844
42906,100069.43138673253
42907,86403.32830468674
42908,55096.93958988034
42909,100345.98024896976
42910,58330.05708243136
42911,133292.87413346165
42912,91375.67735056364
42913,63479.29949394653
42914,48734.22666316605
42915,76709.01980186897
42916,91364.01219148828
42917,104574.59515467667
42918,67358.23474159984
42919,103759.47396821885
42920,46793.5219638861
42921,86066.24360306693
42922,68033.46008624544
42923,64604.220196980255
42924,83202.3915339613
42925,72370.55471848666
42926,76041.889109466
42927,72835.48595052054
42928,72506.64610682073
42929,49259.123070518
42930,75865.3845401386
42931,77426.26187917156
42932,96108.70133631871
42933,80534.75856546394
42934,103324.54353294955
42935,87984.56346993912
42936,112840.83549346865
42937,119829.01569534108
42938,97241.73084802009
42939,99200.2001469099
42940,43499.554159195926
42941,82510.40723850051
42942,69595.26533083119
42943,50194.22608778961
42944,99633.82748255161
42945,139669.70183467827
42946,147218.5811613864
42947,94691.70055678155
42948,64982.57926559739
42949,96190.60686165412
42950,49968.185352721084
42951,58499.129984511426
42952,107038.2286708721
42953,67696.7303283568
42954,54441.92693606901
42955,67555.89262467189
42956,90769.01222499656
42957,110763.7434559254
42958,80306.00772514554
42959,73605.97219765419
42960,103038.83249649865
42961,71329.11790340646
42962,86525.06302632918
42963,65091.214916614306
42964,75903.11378833563
42965,101494.2515241184
42966,83466.60874084762
42967,43337.96708559077
42968,104924.22815222944
42969,49912.39209997424
42970,121693.24713036198
42971,88459.09490706377
42972,135666.86276477107
42973,103045.74848859709
42974,117453.83744327727
42975,119418.27417307811
42976,100239.09253290496
42977,78690.85424518428
42978,138438.92741899114
42979,82058.94369905602
42980,106023.31006859221
42981,113234.19982333061
42982,93783.10809271324
42983,71413.85026929031
42984,116616.5184175352
42985,109969.94891623572
42986,84677.7597463747
42987,53066.9099293206
42988,75117.96146868532
42989,130917.5615695334
42990,86658.89649246233
42991,40092.25735610032
42992,145025.1485565958
42993,71499.46318729078
42994,53489.45065422703
42995,88082.95764029202
42996,81873.6513159429
42997,49654.79779312023
42998,143282.13803045158
42999,72361.85706604738
43000,84766.30554408827
43001,74848.81058844553
43002,63100.49267600457
43003,114981.51098211508
43004,97207.2719460425
43005,137982.13626525027
43006,86413.95162421527
43007,87039.52977661818
43008,45876.593712929396
43009,39745.364222137636
43010,59717.891986382965
43011,108218.04868568075
43012,97159.98388697139
43013,55825.14208716897
43014,99545.1489926091
43015,72314.1511406544
43016,61786.0524555517
43017,82308.03220322008
43018,73753.17012362447
43019,127242.63501979082
43020,47043.37446255077
43021,128053.21759301257
43022,63306.566666109706
43023,77475.64495991367
43024,61394.54069328063
43025,99329.09503975733
43026,99200.98030790637
43027,74748.21460510521
43028,75388.7264225458
43029,69819.07776496666
43030,92821.01601252945
43031,103763.06078322555
43032,108786.38436319056
43033,97366.80151050726
43034,103215.7185934959
43035,101822.8251713197
43036,81638.82025114473
43037,57303.0516048706
43038,108460.76528364696
43039,114228.59291921352
43040,98571.32605496673
43041,119809.92381979983
43042,79495.38065765785
43043,122830.6961572679
43044,115829.21486757134
43045,66695.38234422414
43046,95318.21365984292
43047,53072.26441417228
43048,104635.62054338158
43049,66254.30858911798
43050,83089.50731693419
43051,124465.36951741378
43052,112742.83867288819
43053,85667.14253101072
43054,86211.80956540028
43055,38881.46805343712
43056,70092.02370066097
43057,68579.92446753512
43058,81698.1599528855
43059,79900.17163644133
43060,87661.18733916634
43061,79846.83381523144
43062,90931.7395759775
43063,90112.59808916399
43064,58366.635112260476
43065,41419.234472021
43066,65051.39880672512
43067,86390.52543459735
43068,125843.69074078435
43069,78395.31154663568
43070,121366.73408326114
43071,53314.76283886315
43072,90554.77057928992
43073,102783.29356028818
43074,116216.6283940271
43075,88604.49684529024
43076,84004.80184261146
43077,55299.94223562728
43078,104372.49512962448
43079,103384.46969197149
43080,65812.6233970698
43081,51065.98229386774
43082,70228.3111240869
43083,87220.89755169865
43084,113498.79787079131
43085,114969.6613246658
43086,110825.09278789193
43087,109889.57478869033
43088,108955.47279793638
43089,95216.65830455863
43090,75482.5517422571
43091,93298.34234188391
43092,72402.06438899056
43093,75109.73099328952
43094,61782.47117138785
43095,108807.48258345757
43096,90413.34740893658
43097,76048.86776486262
43098,90005.26774744448
43099,104724.47243281994
43100,77474.59281691682
43101,113623.81628820207
43102,54979.16517842145
43103,52807.79729471936
43104,87794.25786277652
43105,96022.12557244067
43106,76417.5051700443
43107,83378.81139922167
43108,101708.46277678675
43109,96410.55025983471
43110,94518.57839533815
43111,94391.42596551302
43112,100099.52745365133
43113,76900.69611778036
43114,70622.63380651295
43115,84724.00379471335
43116,107738.7882437447
43117,58987.15347578424
43118,44974.50438658603
43119,80711.11345289706
43120,102790.4191444755
43121,117687.47381556222
43122,93869.71590566363
43123,79454.3905081966
43124,65935.305050024
43125,46851.44118372319
43126,103764.68222954302
43127,95565.17164236355
43128,61381.04728132969
43129,84381.26845400984
43130,104708.39792792454
43131,114111.92913386264
43132,70726.29067218056
43133,110427.10930773607
43134,53914.006592381185
43135,48325.98292160587
43136,43592.09210211029
43137,58913.069825525265
43138,54977.472410277245
43139,41887.773658950166
43140,63731.06513100311
43141,55372.66910766122
43142,55850.17627606293
43143,49679.72696411319
43144,105687.57116022197
43145,113677.53072753493
43146,132957.25542877204
43147,75477.25786981676
43148,81608.83110544385
43149,85718.8887072932
43150,138871.0214888773
43151,88161.50302159852
43152,105993.8936504373
43153,94564.32173419476
43154,91106.78929245984
43155,70454.85593568625
43156,64260.054667929544
43157,58820.160396893516
43158,84143.53260753052
43159,92455.43681058065
43160,126997.38197358751
43161,48265.17153645116
43162,67712.01620184658
43163,88123.24417016155
43164,96125.742139609
43165,43390.274777540966
43166,84414.98666370596
43167,80605.20614858363
43168,93713.66442649162
43169,80882.99014853779
43170,60063.81842808948
43171,67467.57128915878
43172,91118.75101316198
43173,60316.1374129352
43174,35982.66039487932
43175,73916.88948614876
43176,127026.50768258616
43177,45607.55692357191
43178,78392.73450048252
43179,130531.29261699555
43180,121460.50612156493
43181,105657.99866511901
43182,76609.46702799908
43183,55528.022592892325
43184,100147.0840113794
43185,69187.47737153771
43186,101260.10362194231
43187,114038.49489879397
43188,104670.17055778985
43189,74875.34871037536
43190,74972.92015321602
43191,93303.00733386807
43192,62415.129430479115
